ບາງທີມັນກໍ່ລົ້ມເຫລວ. ແລະຫຼັງຈາກນັ້ນ, ຄວາມຮັບຜິດຊອບຂອງພວກເຮົາແມ່ນຫຍັງ?	Có thể sự việc bất thành . Và rồi , trách nhiệm của chúng ta là gì ?
ແລະແທນທີ່ຈະເຮັດວຽກກັບຄົນທີ່ພວກເຂົາຮູ້ຕະຫຼອດຊີວິດ, ຕອນນີ້ພວກເຂົາຕ້ອງໄດ້ພິສູດຕົວເອງໃນຝູງຄົນແປກ ໜ້າ.	Và thay vì làm việc với những con người mà họ biết cả cuộc đời giờ họ phải chứng minh bản thân trong đám đông những người lạ
ໃນເວລາທີ່ພວກເຮົາຜະລິດແບບ ຈຳ ລອງເຫລົ່ານັ້ນພວກເຮົາປ່ຽນໃຫ້ພວກມັນກາຍເປັນແບບພລາສຕິກທີ່ແຂງ, ຕາມທີ່ທ່ານເຫັນຢູ່ນີ້, ນຳ ໃຊ້ເຕັກໂນໂລຢີແບບທົດລອງແບບປະເພດອື່ນທີ່ແຕກຕ່າງກັນ, ແມ່ນຮູບແບບ ໜຶ່ງ ຂອງວິສະວະ ກຳຕ່າງໆ.	Khi chúng tôi sản xuất mô hình đó chúng tôi biến chúng thành mẫu nhựa cứng , như bạn thấy đây , sử dụng một công nghệ tạo mẫu nhanh , dạng công nghệ kỹ thuật khác .
ຂະບວນການຕົ້ນຕໍຂອງການສ້າງ ທຳ ມະຊາດ: ການສ້າງຮູບຮ່າງເປັນການແບ່ງສ່ວນ ໜຶ່ງ ຂອງຈຸລັງອອກເປັນສອງ.	Quá trình sáng tạo chính của thiên nhiên : tạo hình là sự phân chia một tế bào thành hai .
ແລະຂ້ອຍກໍ່ບໍ່ໄດ້ອອກຈາກເຮືອນປະມານສາມມື້.	Và thực sự là tôi đã không rời khỏi nhà trong khoảng ba ngày .
ມັນແມ່ນຈັ່ນຈັບຕາຍແທ້ໆ. ຂ້າພະເຈົ້າຫມາຍຄວາມວ່າ, ນັ້ນແມ່ນສິ່ງທີ່ບໍ່ ໜ້າ ເຊື່ອ, ມັນເຮັດວຽກທີ່ ໜ້າ ປະຫລາດໃຈ, ແຕ່ມັນກໍ່ເປັນອັນຕະລາຍແທ້ໆ.	Nó thực sự là một cái bẫy chết người . Ý tôi là , điều đó thật sự không thể tin nổi , nó hoạt động tốt bất ngờ , nhưng nó cũng thực sự nguy hiểm .
ແລະປະສົບການ ໃໝ່ ທີ່ຂ້ອຍ ກຳ ລັງຊອກຫາແມ່ນໃຫ້ຜູ້ໃຊ້ມີທາງເລືອກທີ່ຈະໄປຈາກແສງໄຟທີ່ອົບອຸ່ນ, ບາງສິ່ງບາງຢ່າງເຊັ່ນ: ແສງສະຫວ່າງທີ່ອ່ອນ, ກາຍເປັນແສງສະຫວ່າງທີ່ມີປະສິດທິພາບສູງກວ່າ ສຳ ລັບການເຮັດວຽກ.	Và trải nghiệm mới mà tôi tìm kiếm là đem đến sự lựa chọn cho người dùng để đi từ một ánh sáng ấm , dạng như ánh sáng nhẹ , thành một ánh sáng mạnh hơn để làm việc .
ປະຈຸບັນພວມຖືກແຍກຕົວ ແລະ ໄດ້ຮັບການປິ່ນປົວຢູ່ໂຮງໝໍພະຍາດເຂດຮ້ອນ ນະຄອນໂຮ່ຈີມິນ,  ການປິ່ນປົວອົກຊີເຈນ, ຢາຕ້ານເຊື້ອແລະຢາຕ້ານເຊື້ອ.	Hiện tại, bệnh nhân đang được cách ly điều trị tại Bệnh viện Bệnh Nhiệt đới Thành phố Hồ Chí Minh, thở oxy, điều trị kháng sinh và kháng virus.
ການກະ ທຳ ນ້ອຍໆສາມາດສ້າງຄວາມປ່ຽນແປງທີ່ໃຫຍ່ຫຼວງ.	Có những hành động nhỏ có thể tạo ra một thay đổi lớn .
ແລະນີ້ແມ່ນໂຄງການອື່ນ, ວິທີເຂົ້າຫາຂອງການຮ່ວມມືກັນອີກ.	Và đây là một dự án khác , một cách tiếp cận khác của hợp tác .
ນີ້ແມ່ນປີທີ 2 ທີ່ຫວຽດນາມໄດ້ເປັນຕົວແທນເຂົ້າຮອບສຸດທ້າຍກັບບັນດານັກແຂ່ງຂັນທີ່ມາຈາກຫຼາຍປະເທດເຊັ່ນ: ຈີນ, ອັງກິດ, ການາດາ, ອົດສະຕາລີ,  ເກົາຫຼີ, ໄທ , ສິງກະໂປ, ມາເລເຊຍ, ອິນໂດເນເຊຍ.	Đây là năm thứ hai Việt Nam có đại diện tham dự vòng chung kết cùng thí sinh đến từ nhiều quốc gia như: Trung Quốc, Anh, Canada, Australia, Hàn Quốc, Thái Lan, Malaysia, Indonesia.
ກໍຕາມຜົນການສຳຫຼວດນີ້, ດັດຊະນີແງ່ຫວັງເສດຖະກິດຂອງປະຊາຊົນ ລັດເຊຍ ໃນປີ 2020 ຖືກຫຼຸດລົງລະດັບ - 41%.	Cũng theo kết quả khảo sát này, chỉ số triển vọng kinh tế của người dân Nga năm 2020 đã tụt xuống tới mức -41%.
ເຮົາຈະເຈາະເຂົ້າໄປໃນຄວາມຮູ້ສຶກທີ່ສະທ້ອນໄດ້ແນວໃດ, ເຮົາຈະເຈາະຈົງໃສ່ຄົນອື່ນໄດ້ແນວໃດ?	Làm thế nào chúng ta thâm nhập vào cảm xúc cộng hưởng đó làm thế nào chúng ta thâm nhập vào người khác được ?
#  ຄົນເຈັບທຸກໆຄົນທີ່ພວກເຮົາປິ່ນປົວລ້ວນແຕ່ມີການຈັດແຈງໃສ່ເຂົ້າທີ່ ເໝາະ ສົມທີ່ສຸດ.	Mọi bệnh nhân chúng tôi chữa trị đều có một vật cấy ghép vừa vặn tuyệt đối .
ແຕ່ມັນເຮັດໃຫ້ຂ້ອຍຮູ້ວ່າຊ່ວງເວລາທີ່ຂ້ອຍຢູ່ ກຳ ລັງຜ່ານໄປ, ບໍ່ວ່າຈະເປັນທາງອີເມວຫລືສື່ສັງຄົມຫລືບາງສິ່ງບາງຢ່າງ, ເຖິງແມ່ນວ່າຄວາມຈິງຈະບໍ່ມີຫຍັງ ສຳ ຄັນຫລືມີຄວາມກົດດັນ.	Nhưng nó làm tôi nhận ra quãng thời gian mình đã sống cứ dần trôi đi , có thể là email hay mạng xã hội hay gì đó , ngay cả khi sự thật là -- chẳng có gì quan trọng hay căng thẳng đến thế .
ພວກເຂົາແມ່ນຄົນທີ່ເຊື່ອໃນຄວາມສະຫງົບສຸກແລະຄວາມເປັນໄປໄດ້ຂອງມັນ, ແລະອື່ນໆ. - ແລະພວກເຂົາເຮັດໃຫ້ມັນເກີດຂື້ນ.	Họ là những người tin ở hoà bình và khả năng của nó , vân vân . -- và họ làm nó thành hiện thực .
ປະກາດໝາກຜົນຂອງກອງປະຊຸມເຈົ້າໜ້າທີ່ອາວຸໂສ ອາຊຽນ ຄັ້ງທີ 38 ກ່ຽວກັບການປ້ອງກັນ, ຕ້ານຢາເສບຕິດ	Khai mạc Hội nghị quan chức cấp cao ASEAN lần thứ 38 về phòng chống tội phạm ma túy
ຄຸນຄ່າຂອງສິ່ງທີ່ບໍ່ແມ່ນ: ບໍ່ມີຫຍັງທີ່ມີຢູ່ຕະຫຼອດເວລາ	Giá trị của cái không có là : từ cái không có , luôn có một cái gì đó
ດັ່ງນັ້ນ ພວກເຮົາໄດ້ເຈລະຈາ ແລະ ລົງນາມສັນຍາການຄ້າເສລີ 12 ສະບັບ, ສືບຕໍ່ເຈລະຈາບັນດາສັນຍາທີ່ສຳຄັນອື່ນໆ.	Do đó chúng ta đã đàm phán và ký 12 hiệp định thương mại tự do và tiếp tục đàm phán những hiệp định quan trọng khác.
ພວກເຮົາໄດ້ ທຳ ລາຍອາຄານທີ່ຜິດກົດ ໝາຍ 5,000 ແຫ່ງໃນທົ່ວເມືອງ, ຕຶກທີ່ສູງທີ່ສຸດເຖິງ 8 ຊັ້ນ.	Chúng tôi phá huỷ 5000 toà nhà bất hợp pháp toàn thành phố , toà nhà cao nhất cao tới 8 tầng lầu .
ເປັນຫຍັງທ່ານບໍ່ສະ ໜັບ ສະ ໜູນ ຂໍ້ຕົກລົງຢຸດຍິງທີ່ໃຫຍ່ທີ່ສຸດທີ່ເຄີຍມີມາ?	Tại sao bạn không ủng hộ hành động thoả thuận ngừng bắn lớn nhất từng có ?
ລາວເວົ້າສິ່ງ ໜຶ່ງ ທີ່ຂ້າພະເຈົ້າໄດ້ລົງເທິງຝາຫ້ອງສະຕູດິໂອຂອງຂ້າພະເຈົ້າ.	Ông nói một điều mà tôi đã dán lên tường studio của tôi .
ເພາະຂ້ອຍຄິດວ່າທຸກຄົນຍອມຮັບວ່ານັກອອກແບບ ນຳ ເອົາຄຸນຄ່າຂອງວິສາຫະກິດ, ໃຫ້ຄຸນຄ່າແກ່ຜູ້ໃຊ້, ແຕ່ຂ້ອຍຄິດວ່າມັນແມ່ນຄຸນຄ່າທີ່ພວກເຮົາເພີ່ມເຂົ້າໃນໂຄງການເຫຼົ່ານີ້ທີ່ສ້າງມູນຄ່າທີ່ຫຼາຍກວ່າເກົ່າຢ່າງຊັດເຈນ.	Vì tôi nghĩ mọi người đều đồng ý rằng những nhà thiết kế mang lại giá trị cho doanh nghiệp , giá trị cho người dùng nữa , nhưng tôi nghĩ đó là giá trị mà chúng tôi thêm vào những dự án này đã tạo ra giá trị lớn hơn một cách rõ rệt .
ນາຍົກລັດຖະມົນຕີຫງວຽນຊວນຟຸກເປັນປະທານກອງປະຊຸມປ່ຽນແປງໃໝ່ລັດວິສາຫະກິດ	Thủ tướng Nguyễn Xuân Phúc chủ trì hội nghị đổi mới doanh nghiệp Nhà nước
ພາບປະກອບ ພິທີໄຂງານມະໂຫລານຟິມຮູບເງົາເອກະສານ ເອີລົບ - ຫວຽດນາມ ຄັ້ງທີ 9 ໄດ້ຈັດຕັ້ງໃນຕອນຄ່ຳວັນທີ 8 ມິຖຸນາ, ຢູ່ຮ່າໂນ້ຍ.	Liên hoan Phim Tài liệu Châu Âu-Việt Nam lần thứ 9 sẽ được tổ chức đồng thời tại Hà Nội và thành phố Hồ Chí Minh.
ສິ່ງ ໜຶ່ງ ທີ່ ສຳ ຄັນສຸດທ້າຍແມ່ນທາດໂປຼຕີນ, ເຊິ່ງໄດ້ມາຈາກພຶຊະຄະນິດແລະເຊື້ອແບັກທີເຣຍແລະເຊື້ອເຫັດ, ແລະພືດທັງ ໝົດ ຂອງຊີວິດ.	Có một điều quan trong cuối cùng , đó chính là các protein , mà được lấy từ tảo và vi khuẩn và nấm , và toàn bộ cây sự sống .
ບັນດາການເຄື່ອນໄຫວຟົດຟື້ນຂອງໄວໜຸ່ມກອງທັບ 3 ປະເທດ ຫວຽດນາມ, ລາວ ແລະ ກຳປູເຈຍ ຈະດຳເນີນໃນໄລຍະມໍ່ໆມານີ້ (ພາບອິນເຕີແນັດ) ບັນດາການເຄື່ອນໄຫວດຳເນີນໃນໂອກາດ 2 ປະເທດ ຫວຽດນາມ - ລາວ ສະເຫຼີມສະຫຼອງ 55 ປີແຫ່ງວັນສ້າງຕັ້ງການພົວພັນທາງການທູດ ຫວຽດນາມ - ລາວ (05/09/1962 – 05/09/2017); 40 ປີແຫ່ງວັນເຊັນສົນທິສັນຍາມິດຕະພາບ ແລະ ຮ່ວມມື (18/07/1977 – 18/07/2017); 50 ປີແຫ່ງວັນສ້າງຕັ້ງການພົວພັນທາງການທູດ ຫວຽດນາມ - ກຳ ປູເຈຍ (24/06/1967 – 24/06/2017).	Các hoạt động diễn ra nhân dịp hai nước Việt Nam – Lào kỷ niệm 55 năm Ngày thiết lập quan hệ ngoại giao (5/9/1962 – 5/9/2017); 40 năm Ngày ký Hiệp ước Hữu nghị và Hợp tác (18/7/1977 – 18/7/2017); 50 năm Ngày thiết lập quan hệ ngoại giao Việt Nam – Campuchia (24/6/1967 – 24/6/2017).
ລາຍການໄດ້ກາຍເປັນເຫດການໃຫຍ່, ດຶງດູດການເຂົ້າຮ່ວມຂອງພໍ່ແມ່ປະຊາຊົນຊາວ ຫວຽດນາມ ທີ່ອາໄສຢູ່ຕ່າງປະເທດຈາກທົ່ວທຸກບ່ອນໃນໂລກກັບຄືນເມືອບ້ານເກີດເມືອງນອນເພື່ອຕ້ອນຮັບບຸນເຕັດ, ເຊິ່ງປະຊາຄົມຊາວ ຫວຽດນາມ ທີ່ອາໄສຢູ່ຕ່າງປະເທດ ລໍຄອຍໃນໂອກາດບຸນປີໃໝ່ວຽນມາ.	Chương trình đã trở thành sự kiện lớn, thu hút sự tham dự của đông đảo kiều bào từ khắp nơi trên thế giới về quê hương đón Tết, được cộng đồng người Việt Nam ở nước ngoài chờ đón mỗi dịp Tết đến, Xuân về.
ຜ່ານງານວາງສະແດງຈະເພີ່ມທະວີຄວາມເຂົ້າອົກເຂົ້າໃຈ, ການສະໜິດຕິດພັນລະຫວ່າງບັນດາປະເທດ, ປະກອບສ່ວນສ້າງປະຊາຄົມອາຊຽນ ສາມັກຄີ, ຂະຫຍັນຂັນເຄື່ອນ, ພັດທະນາ.	Thông qua triển lãm sẽ tăng cường sự hiểu biết, gắn kết các quốc gia, góp phần xây dựng một cộng đồng ASEAN đoàn kết, năng động, phát triển.
ມີຮູບເງົາ ທຳ ມະດາ 104 ເລື່ອງເຂົ້າຮ່ວມອັດງານມະໂຫລານຮູບເງົາ ຫວຽດນາມ ຄັ້ງທີ 21	104 bộ phim tiêu biểu tham dự Liên hoan Phim Việt Nam lần thứ 21
ປະຊາຊົນກ່ວາ 38.600 ເທື່ອຄົນເຂົ້າສຸສານອາໄລຫາປະທານ ໂຮ່ຈີມິນ ເນື່ອງໃນໂອກາດວັນຊາດທີ 2/9	Hơn 38.600 lượt người vào Lăng viếng Chủ tịch Hồ Chí Minh dịp Quốc khánh 2/9
ບັນດາບັນຫາທະເລ, ໝູ່ເກາະ ໃນນັ້ນມີທະເລຕາເວັນອອກ, ແມ່ນໜຶ່ງໃນບັນດາເນື້ອໃນຕົ້ນຕໍຂອງກອງປະຊຸມພັດທະນາກົດໝາຍສາກົນຢູ່ອາຊີ ພວມດຳເນີນຢູ່ອິນໂດເນເຊຍ .	Các vấn đề biển đảo, trong đó có Biển Đông, là một trong những nội dung chủ đạo của Hội nghị phát triển luật quốc tế ở châu Á đang diễn ra tại Indonesia.
